Unnamed: 0,step,total_cpu_demand,avg_cpu_usage,total_mem_demand,avg_mem_usage
7190,47,0.1844329833984375,0.0056974237615411,0.0425796508789062,0.0028679587624289
7191,48,0.1829586029052734,0.0065013249715169,0.0577898025512695,0.002242088317871
7192,49,0.2360610961914062,0.0099936092601102,0.0607280731201171,0.0029289021211511
7193,50,0.1177434921264648,0.0077299276987711,0.0273294448852539,0.0007923444112141
7194,51,0.1579132080078125,0.0021040725708007,0.1006641387939453,0.0013189315795898
7195,52,0.1138868331909179,0.0068281173706054,0.1462202072143554,0.0173563003540039
7196,53,0.081857681274414,0.0012494193183051,0.0150022506713867,0.0009271833631727
7197,54,0.0682210922241211,0.0033433096749441,0.1326379776000976,0.0207195281982421
7198,55,0.0535469055175781,0.0049769083658854,0.0101585388183593,0.0040256712171766
7199,56,0.0821266174316406,0.0024928410847981,0.1137638092041015,0.0105583826700846
7200,57,0.1111907958984375,0.0026647861187274,0.020583152770996,0.0020729945256159
7201,58,0.0343704223632812,0.005311648050944,0.0085124969482421,0.0034157435099283
7202,59,0.2739639282226562,0.0045370302702251,0.0805397033691406,0.0024845223677785
7203,60,0.0343780517578125,0.0004412531852722,0.0116748809814453,0.0001661777496337
7204,61,0.124277114868164,0.0037166595458984,0.0307855606079101,0.0029811223347981
7205,62,0.0968856811523437,0.0041042566299438,0.0458059310913085,0.0029244422912597
7206,63,0.1842060089111328,0.000999093055725,0.1188297271728515,0.0011917352676391
7207,64,0.0948257446289062,0.0012661616007486,0.0641012191772461,0.000698997860863
7208,65,0.0351028442382812,0.0085235595703125,0.0192651748657226,0.0052135467529296
7209,66,0.0710029602050781,0.0035768855701793,0.0257034301757812,0.001599832014604
7210,67,0.2349462509155273,0.0070320476185191,0.0567522048950195,0.0022973147305575
7211,68,0.0701522827148437,0.0046870367867606,0.0198659896850585,0.0007679803030831
7212,69,0.0771675109863281,0.0050466060638427,0.0267581939697265,0.0022811889648437
7213,70,0.127960205078125,0.0077065229415893,0.1258907318115234,0.0169157981872558
7214,71,0.145751953125,0.0042640368143717,0.0448932647705078,0.0002276897430419
7215,72,0.1639423370361328,0.0052758267051295,0.0364017486572265,0.0021183114302785
7216,73,0.112823486328125,0.0035637219746907,0.0292119979858398,0.0025285085042317
7217,74,0.084360122680664,0.0106098651885986,0.0176315307617187,0.0032962560653686
7218,75,0.0612411499023437,0.0046841303507486,0.0142459869384765,0.0064496994018554
7219,76,0.1784248352050781,0.0045965512593587,0.0465850830078125,0.0037759674919976
7220,77,0.7749710083007812,0.0093493975125826,0.4865283966064453,0.0046833038330078
7221,78,0.1898727416992187,0.0063507159550984,0.0676631927490234,0.0035409530003865
7222,79,0.8254127502441406,0.0114743444654676,0.6443862915039062,0.0062803824742635
7223,80,0.1378135681152343,0.0061895197088068,0.0267505645751953,0.0023893876509232
7224,81,0.3664779663085937,0.0030525803565979,0.293426513671875,0.0028416037559509
7225,82,0.237091064453125,0.0076914837485865,0.0668144226074218,0.0045703084845291
7226,83,0.946197509765625,0.0021432240804036,1.5628080368041992,0.0011864825411959
7227,84,0.1533107757568359,0.0026225337275752,0.0912237167358398,0.0012026539555302
7228,85,0.2220687866210937,0.0038143355270911,0.1353397369384765,0.0030659642712823
7229,86,0.282623291015625,0.000983154072481,0.1539011001586914,0.0011358541600844
7230,87,0.0791683197021484,0.0043245315551757,0.0508584976196289,0.0013369878133138
7231,88,0.2029685974121093,0.0073066893078031,0.0392532348632812,0.0027459462483723
7232,89,0.1736984252929687,0.0116718080308702,0.0309257507324218,0.0037173165215386
7233,90,0.058481216430664,0.0031011899312337,0.0351133346557617,0.0009406407674153
7234,91,0.0501117706298828,0.0040540695190429,0.018686294555664,0.0022572108677455
7235,92,0.2064399719238281,0.0024038382938929,0.107858657836914,0.0010789121900285
7236,93,0.1252212524414062,0.0016983747482299,0.0731716156005859,0.0019410848617553
7237,94,0.0553455352783203,0.0029911994934082,0.0122833251953125,0.0009357134501139
7238,95,0.100259780883789,0.0049091685901988,0.0275259017944335,0.0017769553444602
7239,96,0.0427703857421875,0.0026578903198242,0.0119180679321289,0.001349009000338
7240,97,0.0681190490722656,0.0127029418945312,0.0209245681762695,0.0022300720214843
7241,98,0.0785980224609375,0.0026063919067382,0.1180591583251953,0.0336041450500488
7242,99,0.0451698303222656,0.0024535059928894,0.0198316574096679,0.0013830065727233
7243,100,0.068206787109375,0.0123519897460937,0.1344146728515625,0.04705810546875
7244,101,0.0398979187011718,0.0032066345214843,0.0120840072631835,0.0026929855346679
7245,102,0.07843017578125,0.007428487141927,0.0255651473999023,0.0016725858052571
7246,103,0.0869712829589843,0.0053074624803331,0.1182889938354492,0.009706179300944
7247,104,0.07049560546875,0.0091296434402465,0.0363368988037109,0.0053603649139404
7248,105,0.18182373046875,0.0115327274098115,0.0585918426513671,0.0034882040584788
7249,106,0.0948410034179687,0.0056357016930213,0.0425853729248046,0.0036673912635216
7250,107,0.841705322265625,0.0125327477088341,0.2548255920410156,0.0183903620793269
7251,108,0.1245918273925781,0.0023346814242276,0.0259132385253906,0.0014414353804154
7252,109,0.0675430297851562,0.0097910563151041,0.0096263885498046,0.0018828709920247
7253,110,0.2003707885742187,0.0086160500844319,0.0469379425048828,0.0075801213582356
7254,111,0.0625762939453125,0.0088551839192708,0.0206985473632812,0.0017191569010416
7255,112,0.0909881591796875,0.0036520524458451,0.055450439453125,0.0016796805641867
7256,113,0.1190948486328125,0.0064703867985652,0.0368528366088867,0.0027351379394531
7257,114,5.161846160888672,0.0017293573735834,2.616715431213379,0.0042877668862814
7258,115,2.167530059814453,0.0021778441764212,1.0424823760986328,0.0036782187384528
7259,116,1.0338592529296875,0.0127593994140625,0.1867237091064453,0.0083669026692708
7260,117,0.233978271484375,0.0082866495305841,0.0638275146484375,0.0048811652443625
7261,118,0.159759521484375,0.0079002380371093,0.024815559387207,0.0016849305894639
7262,119,0.1118030548095703,0.0043822697230747,0.043278694152832,0.0031174251011439
7263,120,0.1346359252929687,0.0042407172066824,0.0410652160644531,0.003617559160505
7264,121,0.789886474609375,0.0063606345135232,0.1766166687011718,0.00429920528246
7265,122,0.0586471557617187,0.0047585169474283,0.0207347869873046,0.0026081403096516
7266,123,0.1878280639648437,0.0111646652221679,0.0366506576538085,0.0029807524247602
7267,124,0.1107292175292968,0.0050698280334472,0.1264638900756836,0.0142417907714843
7268,125,0.5919418334960938,0.0101105145045689,0.1244354248046875,0.0054084232875279
7269,126,0.1597442626953125,0.0060916900634765,0.1292095184326172,0.0289052963256835
7270,127,0.0739479064941406,0.0019513236151801,0.1408891677856445,0.0150482389662
7271,128,0.1543292999267578,0.0056572556495666,0.1577405929565429,0.0096864700317382
7272,129,0.0885200500488281,0.0061510933770073,0.0269632339477539,0.0014511744181315
7273,130,0.0928258895874023,0.0091406106948852,0.0629568099975586,0.0042717456817626
7274,131,0.4272994995117187,0.0105605125427246,0.0771350860595703,0.0086126327514648
7275,132,0.2221021652221679,0.0048443794250488,0.0727462768554687,0.0027510643005371
7276,133,0.0499839782714843,0.0039043426513671,0.0149307250976562,0.0030969892229352
7277,134,0.0756378173828125,0.0061729219224717,0.0408229827880859,0.0017737282647026
7278,135,0.1191635131835937,0.002906322479248,0.0369014739990234,0.0026089350382486
7279,136,0.0262298583984375,0.00118408203125,0.005615234375,0.0003492355346679
7280,137,0.0773849487304687,0.009656270345052,0.1146259307861328,0.0237642923990885
7281,138,0.0270957946777343,0.0015310287475585,0.0228433609008789,0.0005868911743164
7282,139,0.0868148803710937,0.0087557898627387,0.0402650833129882,0.0027808083428276
7283,140,0.0755758285522461,0.0024527311325073,0.0674333572387695,0.003076434135437
7284,141,0.0953397750854492,0.0031399726867675,0.1563682556152343,0.0087565183639526
7285,142,0.0447292327880859,0.0027515888214111,0.0252037048339843,0.0018988847732543
7286,143,0.04547119140625,0.0020570755004882,0.017578125,0.0005804300308227
7287,144,0.0815696716308593,0.0037747163038987,0.1269636154174804,0.0104183050302358
7288,145,0.33502197265625,0.0002153587341308,0.4304885864257812,0.0001924514770507
7289,146,0.5147113800048828,0.0012028822258337,0.6836681365966797,0.0007150137602393
7290,147,0.360330581665039,0.0016691441438636,0.4650831222534179,0.0005156653267996
7291,148,0.3758668899536133,0.0013548590920188,0.6684160232543945,0.0032060623168945
7292,149,0.1905889511108398,0.0007975676964069,0.2857999801635742,0.0003531883502828
7293,150,0.1900358200073242,0.0013184085969002,0.3036985397338867,0.0009002070273122
7294,151,0.244145393371582,0.0025687425032905,0.167490005493164,0.0009269714355468
7295,152,0.2629127502441406,0.0021412757135206,0.4142274856567383,0.0051743599676316
7296,153,0.1101303100585937,6.591572481043199e-05,0.2043561935424804,0.0001161238726447
7297,154,0.1425418853759765,0.0017873362491005,0.1718053817749023,0.0008073104055304
7298,155,0.0941848754882812,0.0013298988342285,0.1408367156982422,0.0007942744663783
7299,156,0.18853759765625,0.0040626525878906,0.0930070877075195,0.0004634857177734
7300,157,0.22015380859375,0.0016250292460123,0.1411399841308593,0.0011696815490722
7301,158,0.211038589477539,0.0032820065816243,0.1924152374267578,0.0053724606831868
7302,159,0.091094970703125,0.003074222140842,0.1330204010009765,0.0167198181152343
7303,160,0.137918472290039,0.007491111755371,0.1041326522827148,0.0017076219831194
7304,161,0.1628932952880859,0.0027062472175149,0.0663022994995117,0.0010834862204159
7305,162,0.2604866027832031,0.0038020921790081,0.2046756744384765,0.0076058429220448
7306,163,0.1778678894042968,0.0074356252496892,0.0559310913085937,0.0028606761585582
7307,164,0.12548828125,0.0043450461493598,0.0500926971435546,0.0022306972079806
7308,165,0.1719512939453125,0.008626725938585,0.0694179534912109,0.0017167727152506
7309,166,0.0812129974365234,0.0037160449557834,0.0220308303833007,0.0011732313368055
7310,167,0.0711307525634765,0.0041541099548339,0.033217430114746,0.0015700340270996
7311,168,0.1649703979492187,0.0065951574416387,0.1581878662109375,0.0110177539643787
7312,169,0.1751022338867187,0.007036805152893,0.1693058013916015,0.0111969709396362
7313,170,0.1504249572753906,0.0069552028880399,0.1263866424560547,0.0038897009456858
7314,171,0.1096954345703125,0.0029641469319661,0.0435209274291992,0.0016082763671875
7315,172,0.1909255981445312,0.0056334545737818,0.0895595550537109,0.0034648493716591
7316,173,0.1242351531982421,0.0048089027404785,0.0489139556884765,0.0019698739051818
7317,174,0.2449712753295898,0.0054507432160554,0.1898698806762695,0.0085013354266131
7318,175,0.1097774505615234,0.0043857281024639,0.0285968780517578,0.0023711277888371
7319,176,0.3122444152832031,0.00614412014301,0.2287549972534179,0.0079197883605957
7320,177,0.1039810180664062,0.0029864992414202,0.1032352447509765,0.0034894943237304
7321,178,0.2553634643554687,0.0048007231492262,0.0798673629760742,0.0023643053494966
7322,179,0.088531494140625,0.0071488221486409,0.0391502380371093,0.0026094118754069
7323,180,0.159459114074707,0.0041868036443536,0.193918228149414,0.0088390003551136
7324,181,0.2811288833618164,0.0070551725534292,0.1877775192260742,0.0057774323683518
7325,182,0.2875194549560547,0.0055554879678262,0.2439756393432617,0.0061902742128114
7326,183,13.089656829833984,0.0373770142726841,14.682903289794922,0.0116931752117685
7327,184,0.9265403747558594,0.0214430264064243,0.9567384719848632,0.0087055024646577
7328,185,0.3523035049438476,0.0199378331502278,0.4993963241577148,0.0224954605102539
7329,186,0.1514968872070312,0.0031901200612386,0.1445751190185547,0.0119452476501464
7330,187,0.1130332946777343,0.0039052096280184,0.2310132980346679,0.0250571857799183
7331,188,0.0455379486083984,0.0040196312798394,0.0426568984985351,0.0034182866414388
7332,189,0.0976696014404296,0.0030339785984584,0.038619041442871,0.0023656572614397
7333,190,0.0675678253173828,0.0021160670689174,0.0337953567504882,0.0017525809151785
7334,191,0.2257289886474609,0.0062964589972245,0.1503639221191406,0.0092606293527703
7335,192,0.1469554901123047,0.0069534638348747,0.1338415145874023,0.0094909106983857
7336,193,0.2469863891601562,0.0103943007332938,0.1584300994873047,0.0108579908098493
7337,194,0.1279926300048828,0.0047062465122767,0.1357183456420898,0.0101573807852608
7338,195,0.2390556335449218,0.0091129604138826,0.1645336151123047,0.0103541926333778
7339,196,0.1254901885986328,0.0047822432084517,0.1345596313476562,0.0150772441517223
7340,197,0.1051712036132812,0.0061014720371791,0.1179656982421875,0.0220355987548828
7341,198,0.1033592224121093,0.0034923553466796,0.0429086685180664,0.0016635445987477
7342,199,0.3386878967285156,0.0072665948134202,0.2918224334716797,0.011322755080003
7343,200,0.1550064086914062,0.0064214359630237,0.1404800415039062,0.0151717446067116
7344,201,0.2795448303222656,0.0106773376464843,0.2828645706176758,0.0118703842163085
7345,202,0.2690296173095703,0.0057362601870582,0.4671535491943359,0.0208201181320917
7346,203,0.0831222534179687,0.0038713455200195,0.0368804931640625,0.0017870585123697
7347,204,0.161600112915039,0.0027590164771446,0.151254653930664,0.0061627534719613
7348,205,0.1328468322753906,0.0080693108694893,0.139714241027832,0.0116339411054338
7349,206,0.1899051666259765,0.0071156620979309,0.2697277069091797,0.0172972083091735
7350,207,0.1494255065917968,0.0044188218958237,0.2787456512451172,0.0166641684139476
7351,208,0.1387176513671875,0.007793108622233,0.0808124542236328,0.0035545984903971
7352,209,0.1244792938232421,0.0057114919026692,0.1341876983642578,0.0100835800170898
7353,210,0.1140241622924804,0.0041774603036733,0.1316127777099609,0.0115467218252328
7354,211,0.2119979858398437,0.0049205780029296,0.14111328125,0.0080864906311035
7355,212,0.1223163604736328,0.0029490152994791,0.0370979309082031,0.0010076522827148
7356,213,0.1267194747924804,0.0043528079986572,0.2435855865478515,0.0233603318532307
7357,214,0.2083206176757812,0.0085338143741383,0.151437759399414,0.0101493947646197
7358,215,0.1312026977539062,0.0039958220261793,0.2337808609008789,0.0211371641892653
7359,216,0.2007341384887695,0.0052051544189453,0.2511863708496094,0.01209290822347
7360,217,0.169219970703125,0.0072722068199744,0.2547359466552734,0.0216030707726111
7361,218,0.1300430297851562,0.0059437751770019,0.0612506866455078,0.0023639798164367
7362,219,0.3674201965332031,0.0036974946657816,0.2208662033081054,0.0012407898902893
7363,220,0.299224853515625,0.0067011833190917,0.1804513931274414,0.0063245773315429
7364,221,0.1580657958984375,0.0033692359924316,0.2024459838867187,0.0080066680908203
7365,222,0.2071094512939453,0.0074558734893798,0.1936120986938476,0.007910680770874
7366,223,0.1723041534423828,0.0084315079909104,0.1536235809326172,0.0122912480280949
7367,224,0.2365999221801757,0.0053382110595703,0.4308443069458008,0.0187372589111328
7368,225,0.0546894073486328,0.007239886692592,0.0152359008789062,0.0038121087210518
7369,226,0.1328506469726562,0.0063297407967703,0.1395435333251953,0.0123881612505231
7370,227,0.1870460510253906,0.004582126935323,0.1570882797241211,0.007174531618754
7371,228,0.0791873931884765,0.0024229049682617,0.1483373641967773,0.0096025466918945
7372,229,0.2337875366210937,0.0080050150553385,0.2554054260253906,0.0209794998168945
7373,230,0.1437511444091797,0.0078805923461914,0.162546157836914,0.0123257954915364
7374,231,32.01909637451172,0.0120639547088442,2.256538391113281,0.0040657760123529
7375,232,0.2013263702392578,0.0129912983287464,0.0587329864501953,0.0051469802856445
7376,233,0.100992202758789,0.0045066409640842,0.0135841369628906,0.004032982720269
7377,234,0.109954833984375,0.0062280654907226,0.0407123565673828,0.003016185760498
7378,235,0.1776294708251953,0.0057727589326746,0.0713529586791992,0.0012725942275103
7379,236,0.1704559326171875,0.0052354600694444,0.0496206283569335,0.0025062031216091
7380,237,0.1886711120605468,0.0125937779744466,0.2469491958618164,0.0181536356608072
7381,238,0.2564697265625,0.008703148883322,0.15924072265625,0.0090708525284476
7382,239,0.3065605163574219,0.009609260559082,0.1056709289550781,0.0030418014526367
7383,240,0.2584066390991211,0.0117668352629009,0.1677999496459961,0.0112781524658203
7384,241,0.1818351745605468,0.0057917237281799,0.1324062347412109,0.0113881826400756
7385,242,0.339630126953125,0.0051060914993286,0.1642780303955078,0.0082602500915527
7386,243,0.1093559265136718,0.0038724263509114,0.027836799621582,0.0018500645955403
7387,244,0.0624446868896484,0.0068329705132378,0.0202789306640625,0.0020378960503472
7388,245,0.1076736450195312,0.0088211059570312,0.0256614685058593,0.0036211967468261
7389,246,0.336771011352539,0.0094921692557956,0.3283252716064453,0.014068603515625
7390,247,0.303812026977539,0.0101587772369384,0.4532032012939453,0.0358946919441223
7391,248,0.1346359252929687,0.0034033831428079,0.1448116302490234,0.0090042563045726
7392,249,0.219125747680664,0.0084364964411808,0.1393108367919922,0.012127949641301
7393,250,0.0915069580078125,0.0054751804896763,0.2202205657958984,0.038442884172712
7394,251,0.2457904815673828,0.0065160989761352,0.5517120361328125,0.0416759848594665
7395,252,0.2837409973144531,0.009355346361796,0.5741748809814453,0.0266855955123901
7396,253,0.1229476928710937,0.0043521457248263,0.2260932922363281,0.0298066669040256
7397,254,0.2490234375,0.0134734426225934,0.1991453170776367,0.0131859098161969
7398,255,0.0507125854492187,0.0077575047810872,0.0343074798583984,0.004767894744873
7399,256,0.1132316589355468,0.002418958223783,0.2267999649047851,0.0211632068340594
7400,257,0.01873779296875,0.0020014444986979,0.0152397155761718,0.0003449122111002
7401,258,0.2119216918945312,0.008996115790473,0.1609344482421875,0.0097632937961154
7402,259,0.2645416259765625,0.0063503099524456,0.465057373046875,0.024011114369268
7403,260,0.2585792541503906,0.0091952323913574,0.2578964233398437,0.0170517444610595
7404,261,0.2536373138427734,0.0062884807586669,0.4611997604370117,0.0277486324310302
7405,262,0.16705322265625,0.0057880000064247,0.146127700805664,0.0078439712524414
7406,263,0.11297607421875,0.0107818179660373,0.0310821533203125,0.0036632749769422
7407,264,0.1330642700195312,0.0069574117660522,0.0334014892578125,0.0014290809631347
7408,265,0.3643722534179687,0.0097413635253906,0.2269296646118164,0.0086122512817382
7409,266,0.2608833312988281,0.0060060024261474,0.2662572860717773,0.0179418325424194
7410,267,0.0240592956542968,0.0022672925676618,0.0251092910766601,0.0005734307425362
7411,268,0.0881729125976562,0.0025498072306315,0.0261383056640625,0.0012085835138956
7412,269,0.1548652648925781,0.0044929186503092,0.4517583847045898,0.0436025460561116
7413,270,0.1433296203613281,0.0047783533732096,0.2495489120483398,0.0183576583862304
7414,271,0.1665725708007812,0.0046137809753417,0.2940540313720703,0.0155756473541259
7415,272,0.0424232482910156,0.0023098786671956,0.1611089706420898,0.0120202700297037
7416,273,0.0852584838867187,0.0036537507001091,0.0395927429199218,0.0012414595660041
7417,274,0.239999771118164,0.0026545842488606,0.0600128173828125,0.0016387303670247
7418,275,0.0746269226074218,0.0021733556474958,0.0320138931274414,0.001150471823556
7419,276,0.0953617095947265,0.0028707640511648,0.1201992034912109,0.0106166430882045
7420,277,0.0799846649169921,0.0030665831132368,0.028325080871582,0.0020144202492453
7421,278,0.2016563415527343,0.008833885192871,0.1890268325805664,0.0110726674397786
7422,279,0.0737838745117187,0.006640625,0.020298957824707,0.0027033805847167
7423,280,0.0518159866333007,0.0059400285993303,0.0176906585693359,0.0050610133579799
7424,281,0.0552978515625,0.0027476719447544,0.0060482025146484,0.0023502622331891
7425,282,0.0937042236328125,0.0045915083451704,0.0626163482666015,0.00150897286155
7426,283,0.098388671875,0.0010225772857666,0.102020263671875,0.0002529025077819
7427,284,0.1448554992675781,0.005261739095052,0.152836799621582,0.0124711195627848
7428,285,0.0516090393066406,0.0058377583821614,0.0141210556030273,0.0025927225748697
7429,286,0.331583023071289,0.0107134089750402,0.1885662078857422,0.0107032551484949
7430,287,0.0845451354980468,0.0020627975463867,0.0278301239013671,0.00129976272583
7431,288,0.0391082763671875,0.002469778060913,0.0076828002929687,0.0005282163619995
7432,289,0.1171035766601562,0.0018215179443359,0.0958003997802734,0.0014505888286389
7433,290,0.0430164337158203,0.0015519460042317,0.0208139419555664,0.0013084411621093
7434,291,0.4964714050292969,0.0133357781630295,0.7752904891967773,0.0049847456125112
7435,292,0.1056175231933593,0.0079793135325113,0.0428266525268554,0.0012418429056803
7436,293,0.0568752288818359,0.0016406604221888,0.0496339797973632,0.0005665506635393
7437,294,0.1259956359863281,0.0068711500901442,0.0713100433349609,0.0019399936382587
7438,295,0.1106510162353515,0.0025468123586554,0.1444568634033203,0.0076155411569695
7439,296,0.0541152954101562,0.0023260116577148,0.0205020904541015,0.0010076761245727
7440,297,0.0246543884277343,0.0039060592651367,0.0096282958984375,0.0010908126831054
7441,298,0.0503730773925781,0.0071469715663364,0.1656045913696289,0.0247516632080078
7442,299,0.1012382507324218,0.0016645651597243,0.0761957168579101,0.0021319389343261
7443,300,0.133209228515625,0.0089797973632812,0.1414718627929687,0.0129154523213704
7444,301,0.0632820129394531,0.0041306813557942,0.2084779739379882,0.0864836374918619
7445,302,0.1371688842773437,0.0064039866129557,0.0600414276123046,0.0016204833984375
7446,303,0.0708522796630859,0.0072078704833984,0.0251617431640625,0.0008448362350463
7447,304,0.0945663452148437,0.0038819842868381,0.0180234909057617,0.000867313808865
7448,305,0.4089574813842773,0.0253087557279146,0.1920099258422851,0.0110526451697716
7449,306,0.0751724243164062,0.0053958892822265,0.0320301055908203,0.0012690226236979
7450,307,0.0270614624023437,0.0025427341461181,0.0243644714355468,0.0009407997131347
7451,308,0.036163330078125,0.0024967193603515,0.0182647705078125,0.0020963668823242
7452,309,0.4379463195800781,0.039276123046875,0.201268196105957,0.0164794921875
7453,310,0.0129623413085937,0.0010197162628173,0.0087499618530273,0.0005171298980712
7454,311,0.0417861938476562,0.0013746261596679,0.0149145126342773,0.0006071090698242
7455,312,0.0958271026611328,0.0053952534993489,0.1321096420288086,0.0158232582939995
7456,313,0.0763931274414062,0.0023992538452148,0.0139532089233398,0.0005214691162109
7457,314,0.0829086303710937,0.0065931320190429,0.0372066497802734,0.0023327827453613
7458,315,0.0638465881347656,0.0069856643676757,0.0277633666992187,0.0022843678792317
7459,316,0.0578384399414062,0.0060079362657335,0.0243110656738281,0.0021551979912651
7460,317,0.1152534484863281,0.0103217363357543,0.0453348159790039,0.0030584335327148
7461,318,0.0915679931640625,0.0044690370559692,0.1222076416015625,0.0173001289367675
7462,319,0.0362205505371093,0.0067496980939592,0.0240459442138671,0.0015215192522321
7463,320,0.00848388671875,0.0024493081229073,0.0154838562011718,0.0003080368041992
7464,321,0.1618728637695312,0.0081768830617268,0.2803821563720703,0.002036690711975
7465,322,0.0301170349121093,0.0023466110229492,0.0073232650756835,0.000531005859375
7466,323,0.081787109375,0.0052467981974283,0.1132831573486328,0.0244771639506022
7467,324,0.0494766235351562,0.0039341266338641,0.0123453140258789,0.0006239964411808
7468,325,0.06903076171875,0.0056680043538411,0.0242719650268554,0.0011855761210123
7469,326,0.1834297180175781,0.0063337412747469,0.0551929473876953,0.0011591911315917
7470,327,0.1158485412597656,0.0039763980441623,0.1241540908813476,0.0148197809855143
7471,328,0.0692901611328125,0.0093851089477539,0.0247669219970703,0.0027711868286132
7472,329,0.1907730102539062,0.008652130762736,0.0359611511230468,0.0015664100646972
7473,330,0.2011795043945312,0.0052875021229619,0.0571050643920898,0.0008585556693699
7474,331,0.0672721862792968,0.0024478700425889,0.0504169464111328,0.000537183549669
7475,332,0.1466789245605468,0.0084784581111027,0.1517629623413086,0.0124306311974158
7476,333,0.1301307678222656,0.0035210715399848,0.0326147079467773,0.0012340545654296
7477,334,0.1126976013183593,0.0045314153035481,0.1505165100097656,0.0097795486450195
7478,335,0.1362686157226562,0.0064061028616768,0.0398998260498046,0.0029014859880719
7479,336,0.1568984985351562,0.0087895393371582,0.1273221969604492,0.0134755770365397
7480,337,0.088775634765625,0.0077035692003038,0.0200252532958984,0.001851823594835
7481,338,8.146869659423828,0.0003210822428305,1.448577880859375,0.001249112482146
7482,339,0.2110748291015625,0.0141614278157552,0.2343025207519531,0.0459497769673665
7483,340,0.0808944702148437,0.0025693893432617,0.0225830078125,0.0015682220458984
7484,341,0.0109062194824218,0.0004842281341552,0.010441780090332,0.0004761219024658
7485,342,0.12353515625,0.004502534866333,0.0388565063476562,0.001727024714152
7486,343,0.0871505737304687,0.0073530197143554,0.0221309661865234,0.0040808677673339
